paragraph,reference,pivot,guts
"Seinen Wahlkreis Woodford im Nordosten Londons vertrat er bis 1964, ein Jahr vor seinem Tod, im Unterhaus. Zwischen 1895 und 1901 nahm Churchill als aktiver Soldat und Kriegsberichterstatter an fünf verschiedenen Kolonialkriegen teil, unter anderem in Kuba auf Seiten der Spanier während des dortigen Unabhängigkeitskrieges und in verschiedenen Teilen des Empire, etwa in Malakand in der Nordwestlichen Grenzprovinz Britisch-Indiens. Dabei ritt er in der Schlacht von Omdurman eine der letzten großen Kavallerieattacken der britischen Militärgeschichte mit. ","Bis ein Jahr vor seinem Tod 1965 arbeitete er noch im Unterhaus. Er vertrat dort seinen Wahlkreis  Woodford im Nordosten von London. Zwischen 1895 und 1901 nahm Churchill als aktiver Soldat und Kriegsberichterstatter an fünf verschiedenen Kolonialkriegen teil. Unter anderem kämpfte und arbeitete er in Kuba auf der Seite der Spanier während des dortigen Unabhängigkeitskrieges. Außerdem war er in verschiedenen Teilen des Empire, etwa in Malakandin der Nordwestlichen Grenzprovinz Britisch-Indiens aktiv beteiligt. Er ritt in der Schlacht von Omdurman mit. Das war einer der letzten großen Angriffe von Soldaten auf Pferden in der britischen Militärgeschichte. ","Er vertrat seinen Wahlkreis Woodford im Nordosten Londons bis 1964, als er zum Bürgermeister des House of Commons gewählt wurde. Zu dieser Zeit war er Soldat und Kriegskorrespondent, und in fünf verschiedenen Kolonialkriegen, darunter in Kuba, nahm er an Pferde- und Pferde-Artillerieschlachten teil, sowie an Pferde- und Zugkarawanen, die er als ""die beste Art und Weise zu leben"" bezeichnete. Churchill beteiligte sich an Pferde- und Zugwagen","Einen Wahlkreis Wood im Nordosten Londors vertrat er bis 1964. Ein Jahr vor seinem Tod nahm Churchill als aktiv Soldat und Kriegsberück an fünf verschiedenen Kolonialkämpfen teil, unter anderem auch in Kuba auf Seiten des dortigen Unabhängigkeitskrieg und in verschiedenen Teilen der Empire, etwa in M Malakand in den Nordwestlichen Grenzprovenk. Dabei ritt der in der Schlacht von Opdurman eine die letzten großen KavallerIEattacken der britischen Militär Geschichte mit. "
"Die Ursache für die Vergabe durch ein norwegisches Gremium liegt vermutlich darin, dass zu Nobels Lebzeiten Schweden und Norwegen vereinigt waren und außenpolitische Fragen nur durch das schwedische Parlament entschieden wurden. Man geht allerdings davon aus, dass er der Meinung war, das norwegische Parlament, das nur für die Innenpolitik verantwortlich war, wäre Manipulationen durch die Regierung weniger stark ausgesetzt. ","Die Vergabe wird durch ein norwegisches Gremium gemacht. Das liegt daran, dass als Nobel noch lebte Schweden und Norwegen vereinigt waren. Außenpolitische Fragen wurden damals nur durch das schwedische Parlament entschieden. Nobel dachte, dass das norwegische Parlament weniger von der Regierung beeinflusst werden kann, da es nur für Innenpolitik verantwortlich ist.  ","Der Grund für die Verleihung durch ein Gremium des norwegischen Parlaments liegt wahrscheinlich darin, dass zu Lebzeiten von Nobel Schweden und Norwegen vereint waren und außenpolitische Fragen nur vom schwedischen Parlament entschieden wurden. Es wird jedoch angenommen, dass er der Meinung war, dass das norwegische Parlament, das für die Innenpolitik zuständig war, offener für Manipulationen durch die Regierung wäre.","Die Ursache für die Ver. durch ein norwegisches Komitee liegt vermutlich darin, das zu Nobels Ewigkeit liegt. Man geht davon aus, dass sein Leser die Meinung war, das schwedische Parlament, das nur von den Innenpolitik verantwortlich war. "
"1977 wurde die Regel insofern noch einmal verschärft, dass keine Mitglieder aus regierungsnahen Ausschüssen zugelassen werden, gleichzeitig mit der Namensänderung von „Nobel-Komitee des norwegischen Parlamentes“ in „Norwegisches Nobel-Komitee“. Die ausgewählten Personen und Organisationen wirken häufig stark polarisierend, und es kommt bei nahezu jeder Vergabe zu Anfeindungen über die Entscheidung. Eine Rücknahme des Preises ist jedoch nicht möglich und die Entscheidung des Gremiums entsprechend nicht formal anfechtbar. Das Komitee zog eine posthume Vergabe in Betracht und prüfte sie. ","1977 wurde die Regel noch einmal verschärft. Es wurden keine Mitglieder zugelassen aus Auschüssen, die mit der Regierung verbunden waren. Das geschah gleichzeitig mit der Namensänderung von „Nobel-Komitee des norwegischen Parlamentes“ in „Norwegisches Nobel-Komitee“. Die gewählten Personen und Organisationen führen oft zu großen Diskussionen. Es gibt bei fast jeder Vergabe zu Streit über die Entscheidung. Eine Rücknahme des Preises ist unmöglich.
Die Entscheidung des Gremiums steht fest.  Das Komitee überlegte, ihm noch nach seinem Tod den Preis zu verleihen. ","1977 wurde die Regel in dem Maße gelockert, in dem kein Regierungsausschuss zugelassen werden durfte. Gleichzeitig wurde jedoch der Name von „Nobelkomitee des norwegischen Parlaments"" in „Norwegisches Nobelkomitee"" bekannt gegeben, das Komitee wurde gebeten, seine Mitglieder einer öffentlichen Anhörung zu unterwerfen. Die ausgewählten Personen und Organisationen wurden gebeten, ihre Ideen zur Verbesserung des Landes einzubringen. Eine Rücknahme des Preises ist jedoch nicht möglich, und der Ausschuss kann","1977 wurde die Regel dahingehend noch einmal verschärft, so, dass keine Mitglieder der Regierungsnahen Ausschüssen angemeldet werden, gleichzeitig mit dem Namen geändert von „Nobel“ in „Norwegs“. Die ausgewählten Personen wirken häufig stark polarkisierend, und man kommt bei nahezu jeder Verweisung zu Anfeindungen. Eine Rücknahme des Preis ist jedoch nicht möglich. Das Komitee zog ne posthume Vergabe nach Betracht und prüfte es. "
"Unter der Herrschaft des Vereinigten Königreichs vereinte es Dominions, Kronkolonien, Protektorate, Mandatsgebiete und sonstige abhängige Gebiete, die aus den englischen Überseebesitzungen, Handelsposten und Strafkolonien hervorgegangen waren. Die Abspaltung der Dreizehn Kolonien nach dem Amerikanischen Unabhängigkeitskrieg (1775–1783) bedeutete zwar den Verlust der bevölkerungsreichsten Überseegebiete, doch wandte sich Großbritannien bald Afrika, Asien und Ozeanien zu. ","Unter der Herrschaft des Vereinigten Königreichs vereinte es abhängige Gebiete. Dies waren Überseebesitzungen, Handelsposten und Strafkolonien. Aus diesen Gebieten waren Dominions, Kronkolonien, Protektorate, Mandatsgebiete und andere Gebiete hervorgegangen.  Mit der Abspaltung der 13 Kolonien hatte Großbritannien nach dem Amerikanischen Unabhängigkeitskrieg seine bevölkerungsreichsten Überseegebiete verloren.
Dafür wandte es sich nun Afrika, Asien und Ozeanien zu. ","Unter der Herrschaft des Vereinigten Königreichs vereinigte es Dominions, Kronkolonien, Protektorate und andere abhängige Gebiete, die aus dem englischen Überseebesitz hervorgegangen waren. Aber die Teilung dieser Gebiete nach dem amerikanischen Unabhängigkeitskrieg bedeutete den Verlust der bevölkerungsreichsten Überseegebiete, Handelsposten, Strafkolonien und Gefängnisse sowie der Dreizehn Kolonien.","Auf der Herrschaft des Vereinigten Königreiches vereinte es Dominion, Kronkolonien. Protektorate, Mandgebiete und sonstige abhänige Gebiete, die nicht aus den englischen Übersenebesitzungen, Handel und Strafkolonien hervorgingen. Die Abspaltung des Amerikanischen Unabhängigkeitskrie (1775–1883) bedeutete zwar die Verlust der bevölkerten Überseegebiete, doch setzte sich Großbritannien bald Afrika ein. "
"Mehrere Siedlerkolonien, deren Bevölkerung vor allem durch den stetigen Zustrom von Auswanderern aus dem Mutterland zunahm, erhielten mit der Zeit mehr Autonomie und wurden zu Dominions erhoben. Damals kaufte die konservative Regierung Disraeli für 4 Millionen Pfund die Aktienanteile des ägyptischen Herrschers Ismail an der Sueskanal-Gesellschaft auf, um diesen strategisch wichtigen Handelsweg nach Indien zu sichern. ","Die Siedlerkolonien, deren Bevölkerung immer größer wurde, wurden mit der Zeit immer unabhängig und zu eigenständigen Staaten ernannt. Damals kaufte die konservative Regierung Disraeli für 4 Millionen Pfund Aktien-Teile an der Sueskanal-Gesellschaft des ägyptischen Herrschers Ismail auf. Sie taten das, um diesen strategisch wichtigen Handelsweg nach Indien zu sichern. ","Die Familien dieser Siedler, deren Zahl vor allem aufgrund des stetigen Zustroms von Auswanderern aus dem Mutterland zunahm, erlangten im Laufe der Zeit mehr Autonomie und wurden zum Dominion erhoben. Damals kaufte Disraeli die Rechte von Ismail, der heute das Oberhaupt der Gesellschaft Suezkanal ist, um Land zu kaufen, um seine wirtschaftliche Stärke zu sichern.","R Siedlerkolonien, derer Bevölkerung vor allem durch die stetigen Zustrom von Einwanderern aus dem Mutterlands an, erhielten mit der Arbeit mehr Autonomie und wurden zum Dominions erhoben. Heute kaufte die konservative Regierung, Disraeli für 5 Millionen Pfund die Aktien der ägyptischen Frau an der SuesKanal-Gesellschaft auf, und um diese strategisch wichtigen Handelsweg zu sichern. "
"Die Rivalität zu Russland (vgl.: The Great Game), die im Krimkrieg (1854–1856) eine erste Eskalation erfahren hatte, und die Angst vor einer russischen Expansion in Richtung Süden und Indien war ein weiterer Faktor der britischen Politik.  Wegen des wachsenden Einflusses des Deutschen Reiches und der Vereinigten Staaten büßte Großbritannien seit etwa 1900 zunehmend seine politische und wirtschaftliche Vormachtstellung ein. Wirtschaftliche und politische Spannungen mit dem Deutschen Reich gehören zu den wichtigsten Ursachen des Ersten Weltkriegs, in dem Großbritannien in hohem Maße auf die Unterstützung durch seine Kolonien angewiesen war. ",Die Konkurrenz mit Russland verschärfte sich im Krimkrieg (1854-1856).  Außerdem hatten die Briten Angst vor einer Ausweitung des russischen Gebiets in den Süden und nach Indien. Seit 1900 verringerte sich die politische und wirtschaftlich führende Rolle von Großbritannien. Grund dafür war der steigende Einfluss des Deutschen Reiches und der Vereinigten Staaten.  Eine der wichtigsten Ursachen des ersten Weltkriegs war die wirtschaftliche und politische Spannung mit dem Deutschen Reich. In dem Krieg war Großbritannien sehr auf die Unterstützungen der Kolonien angewiesen. ,"Die Rivalität mit Russland (vgl. das Große Spiel), das im Krimkrieg eine erste Eskalation erlebt hatte, war auch von der Furcht vor einer russischen Expansion in Richtung Süden und Indien betroffen. Dieser Faktor stand seit etwa 1900 auch im Zentrum der britischen Politik, und Großbritannien hat seitdem seine politische und wirtschaftliche Vorherrschaft verloren. Aufgrund des wachsenden Einflusses des Deutschen Reiches und der Vereinigten Staaten hat Großbritannien seit etwa 1900 zunehmend seine politische und wirtschaftliche Stellung verloren.","Die Rivalität zu Deutschland (vgl.: The G), die im Krim-Krieg (1854–1956) eine erste Stufe erfahren hatte, und das Angst vor einer russischen Invasion in Richtung Süden und Deutschland war ein weiterer Faktor.  Wegen des zunehmenden Einflusses des Deutschen Reichs und der Vereinigten Staaten waren büßte Großbritannien bis etwa 1900 insgesamt. Wirtschaftliche und wirtschaftliche Spannungen mit dem Deutschen Reiche gehören zu den wichtigsten Gründen des Ersten Weltkriegs, auch in dem Großbritannien in hohen Maße auf die Unterstützung von seine Kolonien angewiesen war.»"
"Zwar erreichte Großbritannien nach Kriegsende 1918 durch die Übernahme deutscher Kolonien seine größte Ausdehnung, doch leiteten finanzielle Probleme und zunehmende Autonomiebestrebungen das Ende seiner globalen Bedeutung ein. Darüber unterstehen 14 kleinere Überseegebiete weiterhin der britischen Souveränität. Premierminister David Lloyd George honorierte diesen wichtigen Beitrag, indem er 1917 mit den Premierministern der Dominions das Reichskriegskabinett (Imperial War Cabinet) bildete, um die gemeinsamen Anstrengungen zu koordinieren. ",Nach Kriegsende 1918 war Großbrittanien durch die Übernahme von deutschen Kolonien am größten. Aber Geld-Probleme und Forderungen nach Unabhängigkeit führten bald zum Ende der weltweiten Bedeutung. 14 kleinere Überseegebiete werden weiterhin durch Großbritannien regiert. Premierminister David Lloyd George belohnte diesen wichtigen Beitrag. Er gründete 1917 zusammen mit den Premierministern der Dominions das Reichskriegskabinett. Dort wurden die gemeinsamen Bemühungen koordiniert. ,"Obwohl Großbritannien nach dem Ende des Krieges 1918 seine größte Expansion erreichte, führten finanzielle Probleme und Autonomieversuche nicht zum Ende seiner globalen Bedeutung. 14 kleinere Überseegebiete unterliegen weiterhin der britischen Herrschaft. Dazu gehören die Dominions, die Lloyd George 1917 mit den Premierministern der Dominions gebildet hatte, um ihre Bemühungen zu koordinieren.","Deutschland nach 1918 durch die Übernahme britischer Kolonien seine größte Ausdehnung und doch leiteten finanzielle Schwierigkeiten und zunehmende Autonomiebestreben das Ende seiner globalen Wichtigkeit. Darüber unterstehen 15 kleinere Überseegebiete weiterhin, doch leiteten die großen Überseegebiete weiterhin der englischen Souveränität. Premierminister David lloyd George honorierte dieses wichtigen Beitrag, indem es 1917 mit den Premier Ministern der Dominion das Reichskriegszimmer (Imperial War Car) bildete, um das gemeinsamen Anstrengungen zu koordinieren.»"
"Seine Forschungen zur Struktur von Materie, Raum und Zeit sowie zum Wesen der Gravitation veränderten maßgeblich das zuvor geltende newtonsche Weltbild. Sein Vater Hermann Einstein stammte aus der oberschwäbischen Kleinstadt Buchau, in der es seit dem Mittelalter innerhalb des Territoriums des freiweltlichen Damenstifts Buchau eine bedeutende jüdische Gemeinde gab (siehe auch: Familie Einstein in Bad Buchau). Der erste namentlich nachgewiesene Vorfahre Albert Einsteins, ein aus dem Bodenseeraum stammender Pferde- und Tuchhändler namens Baruch Moses Ainstein, wurde im 17. Jahrhundert in die Gemeinde aufgenommen. In der Schule war er ein aufgeweckter, bisweilen gar aufrührerischer Schüler. ","Seine Forschung zur Struktur von Materie, Raum, Zeit und Gravitation veränderten das Weltbild. Das Weltbild war zuvor von einem anderen Forscher, der Newton hieß, geprägt. Sein Vater Hermann Einstein stammte aus der kleinen Stadt Buchau, die in Oberschwaben liegt. In der Stadt gab es seit dem Mittelalter eine wichtige jüdische Gemeinde.  Der erste Vorfahre von Albert Einstein wurde im 17. Jahrhundert in die Gemeinde aufgenommen. Er hieß Baruch Moses Ainstein und war ein Pferde- und Tuchhändler. Er stammte aus dem Boodenseeraum. In der Schule war er ein aufgeweckter Schüler. Manchmal war er etwas frech. ","Seine Forschungen über die Struktur des Universums, Raum und Zeit sowie die Natur der Schwerkraft sowie die Beziehung zwischen Mann und Frau veränderten die vorher gültige Newtonsche Weltanschauung radikal. Sein Vater Hermann Einstein kam aus einer kleinen Stadt in Oberschwaben, wo es eine große jüdische Gemeinde in der Region Buchau gab, in der eine weltfreie Frauengemeinschaft lebte, die seit dem Mittelalter dort lebte (siehe auch: Familie Einstein in Bad Buchau).","Die Forschungen zur Struktur von Material, Raum und Zeit, sowie zum Wesen der Kraft des zuvor geltenden newtonsche Weltbild."" Sein Vater Hermann Einstein kam aus der oberschwäbrigen Kleinstadt Buchau, wo es seit dem Mittelalter außerhalb des Territoriums der freiweltlichen Damen Stift eine bedeutende jüdische Gemeinde hatte (siehe auch: Familien Einstein in Bad). Der erste namentlich festgestellte Vorfahre Alfred Einsteins, ein ein aus dem Bodensee stammender Pferde-und Tuchhändler namens Baru Moses Ainstein. wurde im 17. Jahr in die Gemeinde aufgenommen.»"
"Er sah vor, die deutsche Hochseeflotte trotz der bereits feststehenden Kriegsniederlage Deutschlands in eine letzte Schlacht gegen die britische Royal Navy zu entsenden. Über die Parlamentarisierung hinausgehende, von rätedemokratischen Ideen geleitete Ziele des linken Flügels der Revolutionäre scheiterten am Widerstand der SPD-Führung. Der Flottenbefehl vom 24. Oktober 1918 und die Vorbereitungen zum Auslaufen lösten zunächst eine Meuterei unter den betroffenen Matrosen und dann eine allgemeine Revolution aus, die in wenigen Tagen die Monarchie im Reich beseitigte. ","Die Niederlage Deutschlands stand bereits fest. Trotzdem hatte er vor, die Flotte in eine letzte Schlacht gegen die Briten zu entsenden. Der Widerstand der SPD-Führung verhinderte Ziele des linken Flügels der Revolutionäre umzusetzen. Diese Ziele waren rätedemokratische Ideen, die über die Parlamentsarisierung hinaus gegangen wären. Am 24. Oktober 1918 brach durch den Flottenbefehl eine Meuterei unter den Matrosen aus. Die Meuterei wurde später zu einer Revolution, die in wenigen Tagen die Monarchie beseitigte. ","Er beabsichtigte, die deutsche Hochseeflotte trotz der bereits bestehenden Kriegsniederlage Deutschlands in eine Endschlacht gegen die Königliche Marine zu entsenden. Ziele des linken Flügels der Revolutionäre, angeführt von den ratdemokratischen Vorstellungen der SPD, scheiterten durch den Widerstand der herrschenden Partei und den Widerstand der Soldaten am Boden. Bis zum 24. Oktober 1918 rollte die Revolution um, die Revolution war bereits gescheitert und die Monarchie im Reich zerstört worden.","Der deutsche Hochseeflotte wegen der bereits feststehenden Kriegsniederlage Deutschlands in die letzte Schlacht gegen die englische Royal Navy zu befreien. Über die Parlamentaren weitere, von räterechtlichen Ideen geleitete Ziele der rechten Flügels der Revolutionären scheiterten am Widerstand des SPD-Führung. Die Flottenbefehl vom 24 Oktober 1918 und die Vorbereitung zum Auslaufen löste zunächst eine Meuterung unter den betroffenen Matruschern und dann eine allgemeine Aktion aus, die in ein paar Tagen die Monarchie im Reiche beseitigte. "
"Zudem waren sie überzeugt, im Sinne der neuen Regierung zu handeln, die Friedensverhandlungen mit der Entente anstrebte. Deren Glaubwürdigkeit hätte ein gleichzeitiger Angriff der Flotte zunichtegemacht. Vielmehr bezeichnete er das Vorhaben der Admiralität als „eine Meuterei der Flottenführung gegen die Regierung und ihre Politik“. Der Matrosenaufstand begann auf Schillig-Reede vor Wilhelmshaven, wo die deutsche Hochseeflotte in Erwartung der geplanten Seeschlacht vor Anker gegangen war. Auf drei Schiffen des III. Geschwaders weigerten sich die Matrosen, die Anker zu lichten. ","Sie waren außerdem überzeugt im Sinne der neuen Regierung zu handeln. Diese strebte Friedensverhandlungen mit der Entente an. Das waren die Länder, die am Ersten Weltkrieg beteiligt waren. Ein Angriff der Flotte zu diesem Zeitpunkt hätte die Friedensverhandlungen sehr beeinträchtigt. Er sagte, die Entscheidungen der Admirale seien ""eine Meuterei der Flottenführung gegen die Regierung und ihre Politik"". Der Matrosenaufstand begann vor Wilhelmshaven, auf Schilling-Reede. Dort lag die deutsche Hochseeflotte vor Anker und erwartete die Geplante Seeschlacht. Auf drei Schiffen, die zu einem Verband von Kriegsschiffen gehörten, weigerten sich die Schiffsleute weiterzufahren. ","Darüber hinaus wurde ihnen gesagt, im Geiste der neuen Regierung zu handeln, die Frieden mit der Entente suchte. Ihre Glaubwürdigkeit wäre durch einen gleichzeitigen Angriff der Flotte zerstört worden. Vielmehr beschrieb er das Projekt der Admiralität als „Mut der Flottenführung gegen die Regierung und ihre Politik"". Die Rebellion der Matrosen begann auf Wilhelmshaven, wo die drei Hauptkampfgruppen der III. Staffel verankert waren.","Nun waren sie überzeugt, das neue Regierung zu handeln, und die Friedensverhandlungen mit dem Ententen. Deren Glaubwürdigkeit hätte eine gleichzeitige Angriff der Flotte zuneigegemacht. Vielmehr bezeichnete der Admiralität als die „eine Meuterie der Flottenführung gegen den Regierung und ihre Politik.“ Der Matrosenaufmarsch begann auf Schilliger vor Wilhelmshaven, bei der deutschen Hochseeflotte in Aussicht war. Auf drei Zügen des III. Geschwaden weigerten sich, die Anker zu umlichten. «"
"Auf den Schlachtschiffen des I. Geschwaders Thüringen und Helgoland gingen Teile der Besatzungen zu offener Meuterei und Sabotageakten über. Als aber am 31. Oktober einige Torpedoboote ihre Geschütze auf diese Schiffe richteten, verschanzten sich rund 200 Meuterer zunächst unter Deck, ließen sich dann aber widerstandslos verhaften. Da die Marineleitung sich des Gehorsams der Mannschaften nicht mehr sicher war, ließ sie ihren Schlachtplan fallen und beorderte das Geschwader nach Kiel zurück. Nachdem die Polizei das Gewerkschaftshaus für den 2. November gesperrt hatte, versammelten sich am Folgetag mehrere tausend Matrosen und Vertreter der Arbeiter nachmittags auf dem Großen Exerzierplatz. Sie kehrten entweder um oder schlossen sich der Aufstandsbewegung an. ","Auf den Schlachtschiffen des ersten Geschwaders Thüringen ging ein Teil der Besatzung dazu über sich gegen den Kapitän zu stellen und zu meutern. Darüber hinaus beschädigten sie das Schiff absichtlich und machten es für den Einsatz untauglich. Das gleiche taten Teile der Matrosen des ersten Geschwaders Helgoland. 200 Meuterer versteckten sich unter Deck, als am 31. Oktober einige Boote ihre Torpedos auf die Schiffe richteten. Die Meuterer ließen sich aber später ohne Widerstand verhaften. Die Marineleitung war sich nicht mehr sicher, dass die Mannschaft ihr gehorchte. Deshalb ließ sie ihren Schlachtplan fallen und bestellte die Schiffe nach Kiel zurück. Die Polizei sperrte für den 2. November das Gewerkschaftshaus. Am Tage darauf versammelten sich mehrere tausend Matrosen und Vertreter der Arbeiter auf dem Großen Exerzierplatz.  Einige kehrten um. Andere schlossen sich den aufständischen Männern an. ","Auf den Schlachtschiffen der 1. Schwadron Thüringens ging die Besatzung an die Eröffnung von Meuterei- und Sabotageakten über. Als die Boote jedoch die Meuterei öffnen sollten, wurde den Besatzungen gesagt, sie sollten die Klappe halten und ihre Differenzen mit Torpedobooten ausarbeiten. Als die Polizei das Gewerkschaftshaus für den Tag geschlossen hatte, wurden 200 Meutiner ins Deck gesperrt, aber dann verhaftet und weggenommen. Da die Marineführerschaft sich nicht mehr des Gehorsams der Besatzungen sicher war, beschlossen sie,","Auf den Schlachschiffen des I. Geschaders Thüringen und H. Helgoland gingen Teil der Besatzungen zu offen Meuterei und Abotageakten. Als aber am 1. Oktober einige Torpote ihre Geschütze über, verschanzten sie sich rund 200 Machter zunächst unter Deck, hielten sich dann aber widerstandsfrei verhagern. Da die Marineline sich des Gehorsams nicht mehr sicher war und ließ sie ihren Schlachtvorschlag fallen und beorannte das Geschwader nach Kieler zurück. Nachdem die Polizisten das Gewerkschaftshaus für die 2. November gesperrt hat, versammelten sich am Anfang mehrere tausend Matrosen. Und erklärten das Geschwader nach Rend ab."
"Seit der Gründung des Parlaments 1952 wurden seine Kompetenzen bei der EU-Rechtsetzung mehrmals deutlich erweitert, vor allem durch den Vertrag von Maastricht 1992 und zuletzt durch den Vertrag von Lissabon 2007, der am 1. Dezember 2009 in Kraft trat. Anders als in den meisten nationalen Parlamenten, wo die Regierungsfraktionen normalerweise loyal zur Regierung stehen und deren Gesetzentwürfe prinzipiell unterstützen, bilden sich im Europäischen Parlament je nach Abstimmungsthema wechselnde Mehrheiten. Dies bewirkt auch, dass die einzelnen Europa-Abgeordneten unabhängiger sind und mit Verhandlungsgeschick und Sachkenntnis größeren Einfluss auf die EU-Gesetzgebung haben, als es Abgeordneten nationaler Parlamente möglich ist. ","Seit der Gründung des Parlaments 1952 wurden seine Zuständigkeiten bei der EU-Rechtsetzung mehrmals deutlich erweitert. Der Vertrag von Maastricht 1992 und der Vertrag von Lissabon 2007 waren dafür wichtig. Der Vertrag von Lissabon trat am 1. Dezember 2009 in Kraft. In den meisten nationalen Parlamenten stehen die Regierungsfraktionen (Gruppen innerhalb der Regierung) normalerweise der Regierung treu. Sie unterstützen die Gesetzesentwürfe der Regierung. Aber im Europäischen Parlament bilden sich je nach Abstimmungsthema unterschiedliche Mehrheiten. Dies bewirkt auch, dass die einzelnen Europa-Abgeordneten unabhängiger sind. Außerdem haben sie mit guter Verhandlung und gutem Sach-Wissen größeren Einfluss auf die EU-Gesetzgebung. Mehr als Abgeordnete in nationalen Parlamenten. ","Seit der Gründung des Parlaments im Jahr 1952 wurden seine Befugnisse im EU-Recht erheblich erweitert, insbesondere seit dem Maastrichter Vertrag im Jahr 1992 konnte das Parlament mit der Regierung über eine Reihe von Fragen verhandeln, einschließlich Handel und Investitionen, und zuletzt den Vertrag von Lissabon, der am 1. Dezember 2009 in Kraft getreten ist, was das erste Mal in der Geschichte der EU ist, dass das Parlament in der Lage war, Gesetze über Handel und Investitionen zu erlassen.","Seit der Gründung des Parlamentes waren seine Kompetenzen bei der Europäischen-Rechtsetzung mehrmals stark erweitert, vor allem von dem Vertrag von Lissabon. Anders als in vielen nationalen Parlamenten, bei denen die Regierungsfraktionen eigentlich loyal zur Regierung sind und deren Gesetzentwurf prinzipiell unterstützen, bilden wir uns im Europäischen Parlament je mit Verhandlungsgeschick und Lage größeren Einfluss auf die Europa-Gesetzgebung haben. "
"Das Bundesverfassungsgericht spricht dem Europäischen Parlament in seinem Urteil zum Lissabon-Vertrag vom 30. Juni 2009 nur eine eingeschränkte demokratische Legitimation zu und sieht seine Entscheidungskompetenzen bezüglich weiterer Schritte einer europäischen Integration dadurch begrenzt. In ihren Heimatländern sind diese Abgeordneten Mitglieder in rund 160 verschiedenen nationalen Parteien, die sich auf europäischer Ebene großenteils zu Europaparteien zusammengeschlossen haben. Demzufolge wird das Parlament gemeinsam mit dem Rat als Gesetzgeber tätig, übt gemeinsam mit ihm die Haushaltsbefugnisse aus und nimmt die politische Kontrolle wahr. ",Das Bundesverfassungsgericht berechtigt das Europäische Parlament in seinem Urteil zum Lissabon-Vertrag (30. Juni 2009) nur zu wenigem. Dadurch sieht das Gericht die Entscheidungsfähigkeit des Parlamentes für die europäische Integration als begrenzt. In ihren Heimatländern sind diese Abgeordneten Mitglieder in rund 160 verschiedenen nationalen Parteien. Diese haben sich auf europäischer Ebene überwiegend zu Europa-Parteien zusammengeschlossen.  Das Europäische Parlament und der Rat sind als Gesetzgeber tätig. Gemeinsamen üben sie Haushalt-Befugnisse aus. Sie nehmen zudem die politische Kontrolle wahr. ,"In seinem Urteil über den Vertrag von Lissabon vom 30. Juni 2009 gibt das Bundesverfassungsgericht dem Europäischen Parlament nur begrenzte demokratische Legitimität und beschränkt damit seine Entscheidungsbefugnisse. In seinen Heimatländern sind diese Mitglieder von 160 verschiedenen nationalen Parteien, die sich zu diesem Zeitpunkt weitgehend europäischen Parteien angeschlossen haben. Folglich übt das Parlament gemeinsam mit dem Rat als Gesetzgeber auf europäischer Ebene Haushaltsbefugnisse aus.","Das Bundesverfassungsgericht spricht dem europäischen Parlament in seinem Urteil vom 30. Juni 2010 nur eine eingeschränkte demokratische Kontrolle zu und sieht seine Entscheidung über weitere Schritte einer europäischen Integration damit begrenzt. In ihren Heimländern sind diese Abgeordneten Mitglied in rund 160 verschiedenen National Parteien, die sich in rund 160 verschiedenen europäischen Parteien, die sich zu Europarteien zusammengeschlossen haben, sehen. Demzufolge wird der Parlament gemeinsam mit dem Rats als Gesetzgeber tätig, handelt gemeinsam mit ihm die Haushaltspflichten aus und nimmt die Politik wahr. "
