paragraph,size,guts1,guts2,pivot
"Mit der Abfindung der noch verbliebenen Mägde am 29. Oktober 1596 trat nach dem Tod der letzten Nonne das Ende des Klaraklosters in Nürnberg ein. Die Verwaltung der Grundherrschaft hat der Innere Rat 1574 einem eigenen Pfleger aus dem Kreis der ratsfähigen Familien übergeben. Das Klarenamt existierte bis zum Ende der reichsstädtischen Zeit und hatte seinen Sitz bei den ehemaligen Klostergebäuden, in denen seit 1618 das Leihhaus untergebracht war. In gleicher Weise verfuhr man mit dem Grundbesitz des Klosters Pillenreuth, dessen Verwaltung dem Klarenamt zugeschlagen wurde. Während des Zweiten Markgrafenkriegs hatten die letzten Nonnen aus Pillenreuth im Klarakloster Zuflucht gefunden, doch konnten sie wegen Zerstörung ihrer Konventsgebäude nicht mehr zurückkehren. Noch zu Lebzeiten hat die letzte Nonne 1591 die Klostergüter dem Rat übergeben.",long,Mit der Abfindung der schon verbliebenen Mägde 1596 trat nach den Tod der letzten Nonnen das Ende des Klarosters in Nürnberg ein und hat den Rest des Pfleger aus dem Kreis die ratsfähigen Familien übernommen. Die Verwaltung der Zeit waren bis zum Ende der gut strukturierten Zeit und hatten sich mit dem Grundbesitz im Haus auf dem Laufenden. In gleicher Weise war es mit dem Grundbesitz der Kloster gegangen und wurden über den Krieg informiert. Während des Zweiten Krieg hatten die letzten Nolen aus Pillenreuth im Kloster Zuflucht gefunden.,Mit der Abfindung der schon verbliebenen Mägde kam nach dem Tod der letzte Nonne das Ende. Die Verwaltung der Bodenherrschaft hat der Innere Rats 1574 einem eigenen Rat. Das Einen klarenamt existierte bis zum Schluss der reichsstädtlichen Zeit. In gleicher Weise verfuhr man mit dem Grund Besitz des Klosters Pillenreuth. Während des Zweiten Reich hatten die letzten Nonen aus Pillenreuth im Clarakloster Zuflucht gefunden,"Mit der Abspaltung der übrigen Mägde am 29. Oktober 1596, wenige Tage nach dem Tod der letzten Nonne, kam das Ende des Klosters Klara nach Nürnberg. Die Landherrschaft der inneren ratfähigen Familien wurde an die inneren ratfähigen Familien übergeben, die jetzt im Kloster Klara leben und eigene Häuser und Gärten haben. Während des Zweiten Markgrafenkrieges durften die übrigen Nonnen aus dem Gut der Klara zurück nach"
"Im Sommer 2012 unterzeichnete sie ihren ersten Profivertrag bei dem niederländischen BeNe-League-Verein FC Twente Enschede. Diesen verließ sie vorzeitig, um zu NWSL-Saisonbeginn bei dem ihr zugeteilten Franchise Sky Blue FC zu sein. Ihr Ligadebüt gab sie am 14. April 2013 gegen Western New York Flash, ihr einziges Tor in der NWSL erzielte sie am 27. April 2013 bei einem 2:1-Auswärtssieg bei Washington Spirit. Vor Saisonbeginn 2015 gab sie zunächst ihr frühes Karriereende bekannt, ehe sie im Juni desselben Jahres auf eigenen Wunsch wieder zum Sky Blue FC zurückkehrte. Nach lediglich vier Einsätzen in zwei Spielzeiten trat sie im Oktober 2016 erneut vom Profisport zurück.",long,"Im Sommer 2012 unterfertigte sie ihren ersten Profiverertrag bei dem niederländischen Verein FC Twente Enchede. Diesen verließ den vorzeitig, um zu den Saisonbeginn bei dem ihr zu sein. Ihr Debüt gab sie am 14 April 2013 gegen den Spieler und ihr einziges Tor in den NWSL erzielte. Ihr Ligadebte waren am 27. April und einen 2:1-Spiel bei einem 2:0-Auswärtssein. Vor Saisonbeginn waren sie nun mit einem neuen Spieler beschäftigt. Nach nur vier Einsätzen in zwei waren die Saison beendet.","Im Sommer 2012 unterhielt sie ihren ersten Profiverein bei dem niederländischen BeNa-Verein FC Twent. Diesen verließ sie abrupt, um zu NSSL-Saisonbeginn zu sein. Ihr Liga wechselte am 14. April 2014 gegen Western New York, ihr einziges Tor schoss sie am 27. Mai 2013 bei einem 2.1-Auswärtsstieg bei Washington Spirit.» Vor Saisonbeginn 2015 gibt sie zunächst ihr frühstes Karriereende bekannt, bevor sie im Juni desselben Kalenderjahres auf eigenen Wunsch wieder zu zum Sky Blue FC wieder zurückkehrte. Nach nur vier Einsätzen in zwei Spielen trat sie im Oktober neu vom Profisport zurück.»","Im Sommer 2012 unterschrieb sie einen Vertrag bei Twente Enschede. Sie erhielt den Startschuss für die NWSL-Saison mit dem gegebenen Verein, und innerhalb weniger Tage hatte sie bereits ihr erstes Tor in ihrer Karriere. Sie gab ihr Debüt gegen Western New York Flash in einem 2:1-Sieg bei Twente Enschede, ihr einziges Ziel der Saison bisher. Seitdem hat sie die NWSL-Seite mit dem gegebenen Verein, und hat"
"Florian Richters Mutter starb bereits kurz nach seiner Geburt, sodass der Junge bei seinem Vater Frank aufwächst. Dieser gibt sich zwar alle Mühe mit dem aufgeweckten Jungen, kann sich als erfolgreicher Architekt jedoch auch ein Kindermädchen und einen Chauffeur leisten, die ihm Arbeit abnehmen. Seit Florian zur Schule geht, vermisst er jedoch eine richtige Mutter. In einem Buchladen lernt er die schöne Buchhändlerin Gabriele Welser kennen, mit der er sich gleich bekannt macht. Beide stellen fest, dass sie zur selben Zeit eine Reise in die Wachau planen. Während Florian mit seinem Vater Frank von Chauffeur Martin gefahren wird und als Ziel das Stift Sankt Florian hat, plant Gabriele die Reise mit ihrem Verlobten, dem Chemiker Walter Kuntz, und will nach Wien zu ihrer Großmutter.",long,"Thomas Richters Mutter starb schon kurz nach seiner Geburt und somit der Junge bei seinem Mann ist. Dieser gibt sich alles Mühe mit dem Nachwuchs und kann sich als erfolgreicher Baumeister und einen jungen Mann leisten, die ihm ihr Arbeit abnehmen. Seit sich Florian zur Schule geht und vermisst ihn eine richtige Mutter, die ihn sich gleich vertraut macht. Beide stellen sich fest, dass sie sich zur gleichen Zeit eine Reise in den Wachau planen. Dabei geht es um den Austausch zwischen den beiden Männer und den Chemiker und den beiden sind sich Gedanken gemacht.","Lukian Richters Mutter war bereits kurz nach seiner Mutter, sodass der Junge beim Vater Frank aufwächst."" Dieser gibt sich zwar alles Mühe mit dem weckt, kann sich als erfolgreich Architekt jedoch auch ein Mädchen und einen Chauffeur geben, die ihm Arbeit nehmen. Seit Florian zur Familie geht, findet er jedoch eine richtige Frau. In einem Buch Laden lernt er die schöne Frau Gabriele Welser kennen. Beide stellen fest dass sie zur selben Zeitpunkt eine Reise in die Wien planen. Während Florian nimmt mit seinem Vater Frank davon gefahren wird und als Ergebnis das Stift Sankt Florian nimmt, plant Gabriele die Sache mit ihrem Verlobten.","Florian Richters Mutter starb kurz nach der Geburt. Damit sein Sohn mit seinem Vater, Frank, der ein erfolgreicher Architekt ist, aufwächst. Florian ist jedoch darauf bedacht, dass seine Ambitionen nicht das Beste aus ihm herausholen, damit er sich ein Kindermädchen und Chauffeur leisten kann, um sich um ihn zu kümmern. Da Florian jedoch zur Schule geht, vermisst er seine Mutter und seine Verlobte, so dass er einen Weg finden muss, um in die Wachau zu reisen."
"Die Brücken haben ihren Namen von einer kleinen Ansammlung von etwa zehn Häusern, die nordwestlich der Brücke liegt. Diese wiederum hat ihren Namen von dem Fluss Levensau, der bis 1784 hier entlang floss und dann zum Eider-Kanal ausgebaut wurde. Bis zum Bau des Nord-Ostsee-Kanals überquerte hier die Straßenverbindung Kiel – Eckernförde den Eider-Kanal auf einer Holländerklappbrücke, der ""Levensauer"". Die ca. 650 Meter weiter nordöstlich errichtete neue Levensauer Hochbrücke wurde nach dem alten Brückenstandort benannt.",medium,"Die Brücken haben ihren Name von einer kleinen Ansammlung der etwa zehn Häuser, die östlich der Brücke liegt. Die restlichen hat ihren Namen von den Fluss Levensau und den Kanal ausgebaut. Bis zum Bau sind hier die Straßenverbindung und die Kanäle wurden ausgebaut. Die ca. 650 m weiter östlich erbaute neue Levensauer waren nach dem alten Brücken stehen.","Die Brücken haben ihren eigenen Namen von einem Haus, die östlich der Brücke liegt. Die wiederum hat ihren Namen Von dem Fluss Levensaust, der bis 1785 hier entlang floss, und dann zum Eiser-Kanal ausgebaut wurde.“ Bis zum Bau des Süd-Ostsee-Kanal überquerte hier die Wege. Bis zum Bau der Nord-Ostsee ist hier die Straßenverbindung Kieler – Eckernförden. Die ca. 650 Fuß weiter östlich errichtete neue Levensau wurde nach dem alten Brücke Standort genannt.","Diese Brücken haben ihren Namen aus einer kleinen Sammlung von zehn Häusern. Dies wiederum hat seinen Namen von der Levensau, die hier fließt bis 1784. Dieser Abschnitt des Eiderkanals, der einst für Boote genutzt wurde, beherbergt jetzt eine Reihe von Brücken, von denen jeder seinen eigenen Namen hat. Bis jetzt ist der Nordostseekanal nicht mit der Brücke über Kiel verbunden, sondern Eckernförde, die jetzt voller Verkehr ist."
"Für die 26 Pavillons kamen verschiedene meist historisierende Stilformen zum Einsatz, was dem damaligen Zeitgeschmack entsprach. Größter Bau war die 88 Meter lange Haupthalle mit kreuzförmigem Grundriss und sechs Türmen. Dabei war das Dach zwischen beiden Haupttürmen als Aussichtsplattform gestaltet. Im Inneren der Halle befanden sich heimische und exotische Kübelpflanzen, Palmen, Azaleen und Rhododendren. Hinzu kamen verschiedene Rosenarten, wobei vor allem die im Jahr 1886 gezüchteten Rosen ""Souvenir de Victor Hugo"" und die ""5000-Dollar-Rose"" für Aufsehen sorgten. Büsten und „vaterländische“ Plastiken ergänzten die Pflanzenschau. In den Seitenhallen befanden sich Ausstellungen der Obst- und Gemüsegärtner.",long,"Die 26 Pavillons kommen verschiedene meist historisierenden Stilformen zum Einsatz und waren den damaligen Zeitgeschmack entsprach und wurden gebaut. Größter war die 88 Meter große Haupthalle mit zwei Türmen und sechs Türmen und wurde von vier Türmen. Dabei waren die Dach zwischen beiden Haupttüren als Aussichtsplattform gestaltet und wurden. Im Inneren der Gebäude befanden sich heimische und exotischen Kübelpflanzen, die sich über den Sommer 1886 gezüchteten und die ""5500-Dollar-Rolle"" für Aufsehen sorgten waren. Büsten und wurden neue Rosenarten für den Austausch.","Die 26 Pavillons kommen verschiedene meist historisierenden Stilformen zum Einsatz. Was dem damaligen Zeitgeschmack entspricht. Größter war die 88 Meter hohe Haupthalle mit kreuzförmig. Dabei war das Haus zwischen beiden Haupttürme als Aussichtsplattform gestaltet und im Inneren der Halle befanden. Hinzu kamen verschiedene Pflanzen, wobei vor allem Rosen ""Souvenir d Victor Hugo"" und ""5000-Euro-Rose"" fürs Aufsehen sorgten. Bühnen und „vaterländische Plastiken ergänzten","Für die 26 Pavillons gab es viele Architekturstile, meist historisch, die dem Geschmack der Zeit entsprachen. Hauptgebäude war die 88 Meter lange Haupthalle mit einem kreuzförmigen Grundriss und sechs Türmen. Das Dach war in zwei Hauptbereiche unterteilt, eines für häusliche und eines für exotische Pflanzen. Im Inneren der Halle gab es Statuen von Tieren und Blumen, Palmen und Azaleen. Darüber hinaus gab es verschiedene Arten von Blumen, einschließlich der Rosen"
"Braunbehrens ging – wie sein Bruder Adrian – zum humanistischen Internat Schule Birklehof und machte dort Anfang der 1960er Jahre Abitur. Er studierte Literaturgeschichte, Musikwissenschaft und Kunstgeschichte in München, Heidelberg und Berlin, wo er in der 68er-Studentenbewegung aktiv war. 1972 wurde er an der FU Berlin promoviert. Er war Mitbegründer und bis 1981 Mitherausgeber der „Berliner Hefte - Zeitschrift für Kultur und Politik“ (Verlag: Berlin, Kantstraße, Erstausgabe 1976, mit u. a. Walter Aschmoneit, Horst Domdey, Antonia Grunenberg) und war langjähriger Leiter der Berliner Galerie am Savignyplatz. 1982 wurde er an der Universität Osnabrück habilitiert. Er lebt als freier Autor in seiner Geburtsstadt. Sein Zwillingsbruder ist Burkhart Braunbehrens.",long,"Zunächst ging – wie sein Sohn Adrian – zum humanistisch Internat Schule und machte dort Anfang die 1960er Jahre Abitur und sind dabei. Er studierte Literatur und Musikgeschichte, Musikwissenschaft in München, Heidelberg, und Berlin, wo sie in der 68er waren. 1972 wurde er am Mann an die Vorlesungen und waren sich über den Stand der Hefte Gedanken machen. Und waren langes Mitglied der Zeitschrift beschäftigt. sind sich über den Stand. 1982 wurde er daran die Universität Osnabrück haben. und waren sich weiter entwickelt.","Rraunbehr ging – wie sein Herz Adrian – zum humanitischen Internat Schule Birklehe und machte dort Anfang im Sommer. Er studierte Literaturwissenschaft, Musik und Kunstgeschichte in München und Berlin, wo der 68er-Student aktiv war. 1972 wird er an der FU in Berlin promoviert. Er ist Mitbegründer und bis 1981 Erstherausgeber der „BBerliner Hefte"" (Verlag: Berlin: Berlin, KantStraße, Erstausgabe 1976). Mit u. a.Walter Aschmoneit und ist langjähriger Leiter der Berliner Kunst.","Wie sein Bruder Adrian ging Braunbehrens nach Birklehof und studierte am humanistischen Internat. Er wurde in die Anfang der 1960er Jahre aufgenommen und graduierte in den späten 1960er Jahren. Er studierte Musikwissenschaft und Kunstgeschichte und später in München engagierte er sich in der 68er-Studentenbewegung, schrieb Lyrik und Prosa für die lokale Presse. 1972 promovierte er an der Universität."
"Die nächsten Erfolge mit Birmingham City waren 1955 die Rückkehr in die First Division sowie ein Jahr später der Finaleinzug im FA Cup gegen Manchester City, auf den sich jedoch eine 1:3-Niederlage anschloss. Nach vier Erstligaspielzeiten und insgesamt zwölf Jahren für die „Blues“ beendete Green im Sommer 1959 seine aktive Karriere. Insgesamt hatte er 443 Pflichtspiele in der ersten Mannschaft von Birmingham City absolviert. Nach dem Ende der Laufbahn war er nur noch selten beim Fußball im Rahmen von Ehemaligentreffen und ähnlichen Gelegenheiten zu finden. Stattdessen betrieb er lange Jahre in Handsworth einen Zeitungsladen. Wohnhaft war er mit seiner Frau Hazel in Sutton Coldfield, wo er auch im Alter von 77 Jahren im Juni 2001 an den Folgen einer Hirntumorerkrankung starb.",long,"Die nächsten Erfolge mit den Birmingham City sind 1955 die Rückkehr in das First Division sowie ein Spiel waren insgesamt ein Jahr später die Saison und die Finaleinzug im FA Pokal gegen Manchester City, waren. Nach vier Erstligazeiten und insgesamt zwölf Jahre für die „Blue“ beendete den Green im Sommer 1959 ihre aktive Karriere. Insgesamt hatten sie 443 Pflichtspiele gespielt und waren dabei. Insgesamt hatten sie vier Jahre in der ersten Mannschaft trainiert. Nach dem Ende waren sie nur noch selten beim Verein und ähnliche Gelegenheiten zu finden.","Die nächsten Erfolge mit C Birmingham waren 1955 die Rückkehr und ein Jahr später der Fineinzug im FA Cup. Nach vier Erstligazeiten und insgesamt zwölf bis Jahren für die „Birm“ beendete Green im Winter 1959 seine aktive Karriere.“ Insgesamt hatte er 444 Pflichtspiele in der zweiten Mannschaft von Birmridge absolviert. Nach dem Schluss der Laufbahn war er nicht noch selten beim Fußball. Stattdessen betrieb er lang Jahre in Handswonders einen Zeitungsladen. Ein Zeitungsladen. Wohnhafte war er mit seiner Familie Hazel inSutton Coldfield, bei ihm auch im Alter von 1977 an den Folgen einer Gehirntumorerkrankung starb","Die nächsten Erfolge mit Birmingham City waren die Rückkehr in die First Division im Jahr 1955. Dieses Mal musste der Verein im FA Cup gegen Manchester City spielen, das war sein erstes Ligaspiel in mehr als einem Jahrzehnt. Green musste bis zum Ende der Saison warten, bevor er in die First Division zurückkehren konnte, aber dieses Mal konnte er die Champions in Sutton Coldfield schlagen, wo er jetzt lebt. Insgesamt hatte er 443 Pflichtspiele in der First Division."
"Der bevorzugt auf der Position des Centers agierende Ryan Russell spielte zunächst von 2003 bis 2007 bei den Kootenay Ice in der kanadischen Top-Juniorenliga Western Hockey League. Dort war er in seinen letzten beiden Spielzeiten, die Saisons 2005/06 und 2006/07, jeweils teamintern zweitbester Scorer. Zuvor war er beim NHL Entry Draft 2005 in der siebten Runde an insgesamt 211. Position von den New York Rangers ausgewählt worden. Insgesamt absolvierte er im Verlauf seiner Juniorenlaufbahn 296 WHL-Spiele, in denen Russell 246 Scorerpunkte erzielte. ",medium,"Der bevorzugt auf der Stellung des Centers agierende den Spieler spielte zunächst von 2003 und 2007 bei den Koote Hockey Liga. Dort war er im letzten beiden Spielzeiten und die Saison 2006/07, insgesamt teamintern zweitbeste Scorer. Zuvor waren sie beim NHL Entry und bei den NHL Entry gespielt. Insgesamt absolvierte er den Lauf seiner Junioren und waren dabei erfolgreich.","Der bevorzugt auf der Lage des Centers agierende R spielte zunächst von 2003 über die Kootenay Ice bis 2007. Dort war er noch in seinen letzten beiden Spielen, die Saisons 2006/07 und 2008/09, jeweils teaminten zweitbester Scor. Zuvor war er bei NHL Entry Dodor 2005 in der achten Runde an insgesamt 211 und Position von den New New York Rangers bestimmt worden. Insgesamt absolvierte ich im Verlauf seiner Juniorenläufe 296 WHL Spiele, in denen Russell 256 Scorerpunkte erreichte. ","Ryan Russell, der es vorzog, im Center zu spielen, spielte zunächst für die Kootenay Ice in der kanadischen Juniorenliga von 2003 bis 2007. Während seiner zwei Saisons dort, er war zweitbester in seinen letzten zwei Saisons in der Western Hockey League, wo er erzielte 246 Punkte, darunter 246 Strafminuten, im Vergleich zu seiner vorherigen Karriere Durchschnitt von 296 WHL-Spiele. Zuvor hatte er für 211. in der Gesamtwertung 2005 NHL Entry Draft. Insgesamt absolvierte er 296 WHL-Spiele während"
"Der Scottish League Cup wurde 2003/04 zum 58. Mal ausgespielt. Der schottische Ligapokal, der offiziell als ""CIS Insurance League Cup"" ausgetragen wurde, begann am 2. September 2003 und endete mit dem Finale am 14. März 2004. Am Wettbewerb nahmen die Vereine der Scottish Football League und Scottish Premier League teil. Wurde ein Duell nach 90 Minuten plus Verlängerung nicht entschieden, kam es zum Elfmeterschießen. Zum ersten Mal in der Klubgeschichte konnte der FC Livingston den Ligapokal gewinnen, im Finale gewann der Verein gegen Hibernian Edinburgh.",medium,"Der Scottish League Turnier wurde 2003/04 wurde zum 58. Mal gespielt. Der schottisch Liga Cup, der offiziell als Turnier ausgetragen wurde, begann mit dem 2. September und endete mit dem Endspiel am 14. März. Am Wettbewerb nahmen auch die Vereine die Mannschaften teil. Wurde ein Match nach 90 Minuten plus verlängert nicht entschieden, kam er zum Elfmeterschießen.Zum ersten Mal in der Geschichte konnte der FC Livington den Ligapok den Pokal gewinnen, im Finale gewannen die Mannschaft gegen Hibernian.","Der Scottish League C wurde 2003/04 vom 58. Mal ausgespiel. Der schottische Liga Cup, der offiziell als Teil ""CIS Insursion"" ausgetragen wurde, endete mit dem Finale. Am Wettbewerb nahmen auch die Vereine der Scottisch Football League teil. Wurde der Fußball gewonnen, im Finale gewann die Mannschaft gegen Hibernian Edin.","Der Scottish League Cup wurde zum 58. Mal in 2003/04 gespielt. Es war das erste Mal in der Vereinsgeschichte, dass zwei separate Wettbewerbe gleichzeitig ausgetragen wurden. FC Livingston gewann die Versicherungsliga, offiziell bekannt als ""CIS Insurance Cup"", am 2. September 2003 und beendete es mit einer Wiederholung am 14. März 2004. Die Scottish Football League und Scottish Premier League Clubs nahmen an dem Wettbewerb teil. Wenn ein Duell nach 90 Minuten nicht entschieden wurde, wurde die Strafe erzielt."
"1901 wurde er als erster Studiendirektor der Städtischen Handelshochschule Köln berufen, sehr bald, 1904, wurde er aber auf eine ordentliche Professur für Staatswissenschaften an der Rheinischen Friedrich-Wilhelms-Universität Bonn berufen, den er bis zum Jahre 1917 innehatte. 1906/1907 nahm er die Kaiser-Wilhelm-Professur an der Columbia University in New York wahr. Seine Karriere endete an der Hauptstadtuniversität, der Friedrich-Wilhelms-Universität bis 1935. Damit wurde er anscheinend zu einem der letzten kaiserlichen Geheimräte ernannt. Dort wurde er mit 67 Jahren emeritiert. Einer seiner Schüler in Bonn und Berlin war Walter Eucken.",medium,"Als erster Studiendirektor der Stadt Köln berufen, sehr schnell, 1904, wurde sie aber auf eine ordentliche Professorin für Staatswissenschaften an die Rheinischen Friedrich- Wilhelms-Universität berufen, den er seit dem Jahre 1917 innehatte und war. 1906 waren sie den Kaiser-Wilhelm-Professor an der Columbia University und waren ihm bis 1935. Damit war er anscheinend zu einem den letzten Kaiser und wurden ihm anvertraut.","1901 wurde er zum ersten Studiendirektor der Städtlichen Handelshochschule Köln berufen. sehr bald, 1904 wurde er aber auf die ordentliche Professur für Staats- und Rechtswissenschaften an der Rheinischen Universität Bonn berufen, den es bis zum Jahre 1917 blieb. 1906/1912 nahm er die Kaiser -Wilhelm-Professur am Columbia in New York wahr.""","1901 wurde er erster Studienleiter an der Städtischen Handelshochschule. Köln ist eine kleine Universität mit einer langen Tradition des Studiums der Staatswissenschaften. 1904 wurde er jedoch als Professor an die Rheinische Friedrich-Wilhelms-Universität berufen, die er bis 1917 innehatte. 1906/1907 übernahm er die Leitung der Universität in Kolumbien und wurde bald Leiter der Staatswissenschaften."
"Blasonierung: „Innerhalb eines schwarzen Bordes mit 33 silbernenen Rauten und einer Kugel in der Schildspitze in Rot ein wachsendes, dreifach gezinntes, spitzbogiges, goldenes Stadttor mit geöffnetem, dreizackigen, goldenen Fallgatter, flankiert von zwei, im Obergeschoss mit zwei schwarzen Fenstern bestückten goldenen Rundtürmen, alles aus schwarzgefugten Quadern, bedacht mit grüngeschieferten, von goldenen Kreuzblumen (Lilien) bekrönten Hauben, mittig überhöht von einem Schildchen, darin innerhalb eines goldenen Bordes in Rot ein doppeltgeschweifter, hersehender, steigender goldener Löwe.“",long,"Die innerhalb eines schwarzen Bordes sind mit 33 silbernen und eine Kugel in der Schild Spitze in Rot ein wachsen ein, dreifach gezonnen und dreifarbigen, sind grüngeschalteten Fenster. stehen, sind komplett mit zwei, im Obergeschoss und zwei schwarze Fenster bestückten goldenen Rundtüren. alles aus schwarz gefugten Quadern und dekoriert mit grüngeschieferte, sind über den Dächern.","Blasonierung: In einem schwarzen Bord mit 33 silbernen. Und einer Kugel in der Schilitze in Rot ein wachsend, dreifach gezündet, spitzbogen, goldenes Stadtor mit geschlossenem, dreizackig, goldenen Fallg. Flankiert von zwei schwarzen Fenstern bestatten goldenen Quadern, alles aus schwarz gefugten Quadern. bedacht mit grüngeschächter Hauben, mit t hoch überhöht von einen Schildchen, darin direkt innerhalb eines goldenen Bord es in Rot ein doppelt geschweifter, hern","Blasonation: ""In einem schwarzen Brett mit 33 silbernen Rauten und einem Ball in der Mitte des Schildes befindet sich ein Loch in Rot, mit einem dreizackigen, goldenen Tor in Form eines Stadttores, mit zwei goldenen runden Türmen oben, einer in Rot und der andere in Blau, mit offenen Toren unten, alle aus schwarz-köpfigen Quadraten, mit grün-förmigen Hauben oben, alle mit dreizackigen Toren"
Bei Azsamand (Eigenschreibweise: AzSamand) handelt es sich um einen im Oktober 2005 gegründeten Automobilhersteller mit Unternehmenssitz im aserbaidschanischen Şamaxı. Das Unternehmen ist eine Tochtergesellschaft der Evsen-Unternehmensgruppe. Das Projekt zur eigenen Herstellung von Automobilen wurde vom aserbaidschanischen Präsidenten İlham Əliyev initiiert. Daraufhin kam es zu Verhandlungen mit Evsen und der Iran Khodro. Die maximale Jahreskapazität der Azsamand liegt bei 7000 Einheiten. Rund 1200 Arbeitnehmer sind in dem Werk beschäftigt. Für die Errichtung investierte die Export Development Bank of Iran eine Summe in der Höhe von 150 Millionen US-Dollar. Die Leitung des Werkes untersteht dem Direktor Oqtay Nəbiyev.,long,Beide Azsamand (Selbstschreibweise: Azsamand) handelt es sind ein im Oktober 2005 gegründeten Autohersteller mit Unternehmenssitz. Das Unternehmen ist ein Tochtergesellschaft der Evsen Gruppe. Das Projekt zur selbst hergestellten Fahrzeuge wurde vom Präsidenten İls an den Vorbereitungen getroffen. Daraufhin kam es zur Verhandlungen mit dem Iran und wurden die Menge erhöht. Rund 1200 Mitarbeiter sind in dem Werk tätig. Für die Errichtung sind die Export Development Bank in der Höhe von 1500 Millionen Euro investiert.,"Bleibt Azsamand (Selbstschreibweise: AzTh) handelt es sich darum einen im Oktober 2005 ins ins bäischen Şamax erhoben. Das Unternehmen ist ein Tochterunternehmen der Evsen-Unternehmen. Das ist eine Tochtergesellschaft der evsen. Das Projekt zur selbst Herstellung von Automobilen war vom aebanischen Präsidenten �ðlham ll initiiert. Daraufhin kam der zu Verhandlungen mit Evsens und der Iran Kod. Die maximale Jahresleistung der Az liegt bei 7000 Einheiten.""","Azsamand ist ein im Oktober 2005 gegründeter Automobilhersteller mit Sitz in Şamaxı, Aserbaidschan. Es ist eine Tochtergesellschaft der Evsen Gruppe, die auch für den Export von Fahrzeugen verantwortlich ist. Azsamand ist bestrebt, seine Aktivitäten durch den Erwerb von Fahrzeugen anderer Hersteller zu erweitern. Verhandlungen mit Evsen und der Export Development Bank haben bereits begonnen, und Azsamand plant die Eröffnung einer Fabrik für die Produktion von Automobilen."
"Der Willys Interlagos war ein Sportwagen, den Willys-Overland do Brazil in São Paulo (Brasilien) in Lizenz herstellte. Es war der erste Sportwagen, der in Brasilien gebaut wurde. Die Fahrzeuge sind im Wesentlichen baugleich mit ihren französischen Schwestermodellen Alpine A108, wie sie vom Sportwagenhersteller Alpine 1960 herausgebracht wurden. Das Design der Fahrzeuge stammt von Phillipe Charles. In Brasilien nachgebaut wurden 3 Versionen: Willys Interlagos Berlineta, Willys Interlagos Cupê, Willys Interlagos Conversível. Die Fahrzeuge tragen vorne den Schriftzug „Interlagos“ und am Heck den Schriftzug „Willys“. Der Modellname ist eine Anspielung auf die Rennstrecke von Interlagos und sollte die Sportlichkeit des Modells unterstreichen.",long,"Der Willys Interbank war ein Sportwagen, die Willys-Overlands do Brazil waren in São Paulo (Bosilien) in Lizenz gebaut. Es war der ersten Sportwagen, die Fahrzeuge waren im Wesentlichen gebaut und wurden neu. Die Fahrzeuge sind in wesentlichen baugleich mit ihren Franzosen Modelle Alpine A108 und wie sie vom Sportwagen entwickelt wurden. Das Design ist der Fahrzeuge stammt von Philipe Charles. In den beiden wurden 3 Versionen: Wie Willys Interlago arbeiten, soll den Schriftzug „Inter Liegen“ und am Heck die Aufschrift stehen. Der steht zum Austausch.","Der Willys Interbank war ein Sportwagen, Den Willys-Overlands do Brazil In São Paulo (Brasile) in Lizenz her stellte. Es war der zweite Sportwagen, der in Portugal gebaut wurde. Die Autos sind im Wesentlichen bau gleich mit ihren französischen Schwester Modellen Alpine A108. Das Design der Autos stammt von Phillipe Char. In Brasilien nach gebaut wurden 3 Versionen: WILLys Interlagos Deutschland, Willys Intereil. Die Fahrzeuge tragen vorn den Schriftzug „Interbank","Der Willys Interlagos war ein Sportwagen, den Willys-Overland von Interlagos do Brazil lizenziert hatte. Es war der erste seiner Art in Brasilien gebaut. Die Autos sind im Wesentlichen die gleichen wie ihre französischen Schwestermodelle, außer dass sie mit Klimaanlagen und Klimaanlagen ausgestattet sind. Das Design der Fahrzeuge ist ähnlich wie die von Alpine verwendet, aber mit Klimaanlage und Kühlung auf der Rückseite. Die Autos sind identisch mit ihren alpinen Pendants, aber mit Klimaanlage und Kühlung"
